DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
19/09/2018 09:01;518;17512;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17512;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17512;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17513;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17513;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17513;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17514;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17514;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17514;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17515;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17515;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17515;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:01;25094;17516;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:01;518;17516;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;25094;17516;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:01;25094;17516;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17517;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17517;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17517;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17518;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17518;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17518;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17519;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:01;518;17519;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:01;25094;17519;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:01;518;17520;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17520;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17520;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;25094;17521;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:02;518;17522;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17522;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17522;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17523;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17523;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17523;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17524;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17524;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17524;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17525;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17525;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17525;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17526;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17526;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17526;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:02;25094;17527;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:02;518;17527;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;25094;17527;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:02;25094;17527;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17528;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17528;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17528;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17529;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17529;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17529;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17530;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17530;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17530;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17531;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17531;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17531;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17532;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17532;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17532;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:02;25094;17533;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:02;518;17533;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;25094;17533;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:02;25094;17533;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17534;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17534;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17534;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17535;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17535;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17535;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17536;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17536;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17536;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;518;17537;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17537;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17537;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:02;25094;17538;33024;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:02;518;17538;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:02;25094;17538;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:02;25094;17538;33024;3186;18177;57347;770;5280;128;0;448;25;0;0;0
19/09/2018 09:03;518;17539;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;25094;17539;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:03;25094;17539;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17540;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17540;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17540;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17541;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17541;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17541;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17542;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17542;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17542;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17543;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17543;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17543;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;25094;17544;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:03;518;17544;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;25094;17544;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:03;25094;17544;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17545;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17545;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17545;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17546;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17546;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17546;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17547;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17547;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17547;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17548;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17548;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17548;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17549;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17549;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17549;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:03;25094;17550;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:03;518;17550;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;25094;17550;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:03;25094;17550;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17551;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17551;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17551;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17552;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17552;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17552;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17553;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17553;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17553;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17554;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17554;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17554;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17555;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17555;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17555;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:03;25094;17556;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:03;518;17556;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;25094;17556;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:03;25094;17556;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:03;518;17557;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:03;518;17557;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:03;25094;17557;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17558;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17558;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17558;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17559;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17559;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17559;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17560;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17560;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17560;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;25094;17561;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:04;518;17561;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;25094;17561;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 09:04;25094;17561;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17562;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17562;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17562;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17563;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17563;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17563;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17564;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17564;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17564;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17565;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17565;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17565;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17566;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17566;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17566;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:04;25094;17567;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:04;518;17567;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;25094;17567;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:04;25094;17567;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17568;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17568;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17568;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17569;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17569;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17569;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17570;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17570;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17570;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17571;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17571;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17571;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17572;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17572;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17572;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:04;25094;17573;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:04;518;17573;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;25094;17573;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:04;25094;17573;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17574;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17574;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17574;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17575;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17575;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17575;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:04;518;17576;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:04;518;17576;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:04;25094;17576;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17577;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17577;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17577;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;25094;17578;33024;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17578;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17578;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:05;25094;17578;33024;3186;18177;57347;770;5280;128;0;2;25;0;0;0
19/09/2018 09:05;518;17579;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;25094;17579;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:05;25094;17579;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17580;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17580;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17580;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17581;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17581;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17581;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17582;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17582;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17582;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17583;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17583;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17583;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;25094;17584;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:05;518;17584;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;25094;17584;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:05;25094;17584;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17585;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17585;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17585;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17586;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17586;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17586;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17587;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17587;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17587;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17588;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17588;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17588;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17589;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17589;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17589;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:05;25094;17590;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:05;518;17590;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;25094;17590;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:05;25094;17590;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17591;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17591;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17591;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17592;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17592;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17592;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17593;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17593;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17593;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17594;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17594;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17594;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:05;518;17595;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:05;518;17595;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:05;25094;17595;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17596;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:06;518;17596;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;25094;17596;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17596;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17597;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17597;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17597;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17598;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17598;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17598;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17599;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17599;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17599;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17600;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17600;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17600;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;25094;17601;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
19/09/2018 09:06;518;17601;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;25094;17601;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
19/09/2018 09:06;25094;17601;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17602;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17602;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17602;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17603;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17603;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17603;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17604;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17604;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17604;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17605;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
19/09/2018 09:06;518;17605;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
19/09/2018 09:06;25094;17605;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
19/09/2018 09:06;518;17606;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
