;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
2226;518;33280;3186;769;57344;56;0;1
2227;518;33280;3186;769;57345;56;1;1
2228;25094;33024;3186;18177;57347;112;1;1
2229;25094;33024;3186;18177;57347;4;0;1
2230;518;33280;3186;769;57345;56;0;1
2231;25094;33024;3186;18177;57347;112;1;1
2232;25094;33024;3186;18177;57347;224;0;1
2233;518;33280;3186;769;57344;56;0;1
2234;518;33280;3186;18177;57347;56;1;1
2235;25094;33024;3186;18177;57347;224;0;1
2236;518;33280;3186;769;57344;56;0;1
2237;518;33280;3186;13057;57344;56;1;1
2238;25094;33024;3186;769;57344;224;0;1
2239;518;33280;3186;769;57344;56;0;1
2240;518;33280;3186;769;57345;56;1;1
2241;518;33280;3186;769;57344;56;0;1
2242;518;33280;3186;769;57345;56;1;1
2243;25094;33024;3186;18177;57347;224;0;1
2244;518;33280;3186;769;57344;56;0;1
2245;518;33280;3186;769;57345;56;1;1
2246;25094;33024;3186;18177;57347;112;1;1
2247;25094;33024;1138;18177;57347;4;0;1
2248;518;33280;3186;769;57344;56;0;1
2249;25094;33024;3186;18177;57347;112;1;1
2250;25094;33024;3186;18177;57347;224;0;1
2251;518;33280;3186;769;57344;56;0;1
2252;518;33280;3186;18177;57347;56;1;1
2253;25094;33024;3186;18177;57347;224;0;1
2254;518;33280;3186;769;57344;56;0;1
2255;518;33280;3186;17153;57345;56;1;1
2256;25094;33024;3186;18177;57347;224;0;1
2257;518;33280;3186;769;57344;56;0;1
2258;518;33280;3186;769;57345;56;1;1
2259;25094;33024;3186;18177;57347;224;0;1
2260;518;33280;3186;769;57344;56;0;1
2261;518;33280;3186;4865;57344;56;1;1
2262;25094;33024;3186;769;57344;224;0;1
2263;518;33280;3186;769;57344;56;0;1
2264;518;33280;3186;769;57345;56;1;1
2265;25094;33024;3186;18177;57347;112;1;1
2266;25094;33024;3186;18177;57347;2;0;1
2267;518;33280;3186;769;57344;56;0;1
2268;25094;33024;3186;18177;57347;112;1;1
2269;25094;33024;3186;18177;57347;224;0;1
2270;518;33280;3186;769;57344;56;0;1
2271;518;33280;3186;18177;57347;56;1;1
2272;25094;33024;3186;18177;57347;224;0;1
2273;518;33280;3186;769;57344;56;0;1
2274;518;33280;3186;17153;57345;56;1;1
2275;25094;33024;3186;18177;57347;224;0;1
2276;518;33280;3186;769;57344;56;0;1
2277;518;33280;3186;769;57345;56;1;1
2278;25094;33024;3186;18177;57347;224;0;1
2279;518;33280;3186;769;57344;56;0;1
2280;518;33280;3186;769;57345;56;1;1
2281;25094;33024;3186;18177;57347;224;0;1
2282;25094;33024;3186;18177;57347;4;0;1
2283;518;33280;3186;769;57345;56;0;1
2284;25094;33024;3186;18177;57347;112;1;1
2285;25094;33024;3186;18177;57347;224;0;1
2286;518;33280;3186;769;57344;56;0;1
2287;518;33280;3186;46849;57344;56;1;1
2288;25094;33024;3186;769;57344;224;0;1
2289;518;33280;3186;769;57344;56;0;1
2290;518;33280;3186;17153;57345;56;1;1
2291;25094;33024;3186;18177;57347;224;0;1
2292;518;33280;3186;769;57344;56;0;1
2293;518;33280;3186;769;57345;56;1;1
2294;25094;33024;3186;18177;57347;224;0;1
2295;518;33280;3186;769;57344;56;0;1
2296;518;33280;3186;769;57345;56;1;1
2297;25094;33024;3186;18177;57347;224;0;1
2298;518;33280;3186;769;57344;56;0;1
2299;518;33280;3186;769;57345;56;1;1
2300;25094;33024;3186;18177;57347;112;1;1
2301;25094;33024;3186;18177;57347;4;0;1
2302;518;33280;3186;769;57344;56;0;1
2303;25094;33024;3186;18177;57347;112;1;1
2304;25094;33024;3186;18177;57347;224;0;1
2305;518;33280;3186;769;57344;56;0;1
2306;518;33280;3186;18177;57347;56;1;1
2307;25094;33024;3186;18177;57347;224;0;1
2308;518;33280;3186;769;57344;56;0;1
2309;518;33280;3186;17153;57345;56;1;1
2310;25094;33024;3186;18177;57347;224;0;1
2311;518;33280;3186;769;57344;56;0;1
2312;518;33280;3186;4865;57344;56;1;1
2313;25094;33024;3186;769;57344;224;0;1
2314;518;33280;3186;769;57344;56;0;1
2315;518;33280;3186;769;57345;56;1;1
2316;25094;33024;3186;18177;57347;224;0;1
2317;518;33280;3186;769;57344;56;0;1
2318;518;33280;3186;769;57345;56;1;1
2319;25094;33024;3186;18177;57347;112;1;1
2320;25094;33024;3186;18177;57347;4;0;1
2321;518;33280;3186;769;57344;56;0;1
2322;25094;33024;3186;18177;57347;112;1;1
2323;25094;33024;3186;18177;57347;224;0;1
2324;518;33280;3186;769;57344;56;0;1
2325;518;33280;3186;18177;57347;56;1;1
2326;25094;33024;3186;18177;57347;224;0;1
2327;518;33280;3186;769;57344;56;0;1
2328;518;33280;3186;17153;57345;56;1;1
2329;25094;33024;3186;18177;57347;224;0;1
2330;518;33280;3186;769;57344;56;0;1
2331;518;33280;3186;769;57345;56;1;1
2332;25094;33024;3186;18177;57347;224;0;1
2333;518;33280;3186;769;57344;56;0;1
2334;518;33280;3186;769;57345;56;1;1
2335;25094;33024;3186;18177;57347;224;0;1
2336;25094;33024;3186;18177;57347;4;0;1
2337;518;33280;3186;4865;57344;56;0;1
2338;25094;33024;3186;769;57344;112;1;1
2339;25094;33024;3186;769;57344;224;0;1
2340;518;33280;3186;769;57344;56;0;1
2341;518;33280;3186;18177;57347;56;1;1
2342;25094;33024;3186;18177;57347;224;0;1
2343;518;33280;3186;769;57344;56;0;1
2344;518;33280;3186;17153;57347;56;1;1
2345;25094;33024;3186;18177;57347;224;0;1
2346;518;33280;3186;769;57344;56;0;1
2347;518;33280;3186;17153;57345;56;1;1
2348;25094;33024;3186;18177;57347;224;0;1
2349;518;33280;3186;769;57344;56;0;1
2350;518;33280;3186;769;57345;56;1;1
2351;25094;33024;3186;18177;57347;224;0;1
2352;518;33280;3186;769;57344;56;0;1
2353;518;33280;3186;769;57345;56;1;1
2354;25094;33024;3186;18177;57347;112;1;1
2355;25094;33024;3186;18177;57347;4;0;1
2356;518;33280;3186;769;57345;56;0;1
2357;25094;33024;3186;18177;57347;112;1;1
2358;25094;33024;3186;18177;57347;224;0;1
2359;518;33280;3186;769;57344;56;0;1
2360;518;33280;3186;18177;57347;56;1;1
2361;25094;33024;3186;18177;57347;224;0;1
2362;518;33280;3186;769;57344;56;0;1
2363;518;33280;3186;13057;57344;56;1;1
2364;25094;33024;3186;769;57344;224;0;1
2365;518;33280;3186;769;57344;56;0;1
2366;518;33280;3186;769;57345;56;1;1
2367;25094;33024;3186;18177;57347;224;0;1
2368;518;33280;3186;769;57344;56;0;1
2369;518;33280;3186;769;57345;56;1;1
2370;25094;33024;3186;18177;57347;224;0;1
2371;518;33280;3186;769;57344;56;0;1
2372;518;33280;3186;769;57345;56;1;1
2373;25094;33024;3186;18177;57347;112;1;1
2374;25094;33024;1138;18177;57347;4;0;1
2375;518;33280;3186;769;57344;56;0;1
2376;25094;33024;3186;18177;57347;112;1;1
2377;25094;33024;3186;18177;57347;224;0;1
2378;518;33280;3186;769;57344;56;0;1
2379;518;33280;3186;18177;57347;56;1;1
2380;25094;33024;3186;18177;57347;224;0;1
2381;518;33280;3186;769;57344;56;0;1
2382;518;33280;3186;17153;57345;56;1;1
2383;25094;33024;3186;18177;57347;224;0;1
2384;518;33280;3186;769;57344;56;0;1
2385;518;33280;3186;769;57345;56;1;1
2386;25094;33024;3186;18177;57347;224;0;1
2387;518;33280;3186;769;57344;56;0;1
2388;518;33280;3186;4865;57344;56;1;1
2389;25094;33024;3186;769;57344;224;0;1
2390;25094;33024;3186;769;57344;56;0;1
2391;518;33280;3186;769;57345;56;1;1
2392;25094;33024;3186;18177;57347;112;1;1
2393;25094;33024;3186;18177;57347;4;0;1
2394;518;33280;3186;769;57344;56;0;1
2395;25094;33024;3186;18177;57347;112;1;1
2396;25094;33024;3186;18177;57347;224;0;1
2397;518;33280;3186;769;57344;56;0;1
2398;518;33280;3186;18177;57347;56;1;1
2399;25094;33024;3186;18177;57347;224;0;1
2400;518;33280;3186;769;57344;56;0;1
2401;518;33280;3186;17153;57345;56;1;1
2402;25094;33024;3186;18177;57347;224;0;1
2403;518;33280;3186;769;57344;56;0;1
2404;518;33280;3186;769;57345;56;1;1
2405;25094;33024;3186;18177;57347;224;0;1
2406;518;33280;3186;769;57344;56;0;1
2407;518;33280;3186;769;57345;56;1;1
2408;25094;33024;3186;18177;57347;224;0;1
2409;25094;33024;3186;18177;57347;4;0;1
2410;518;33280;3186;769;57345;56;0;1
2411;25094;33024;3186;18177;57347;112;1;1
2412;25094;33024;3186;18177;57347;224;0;1
2413;518;33280;3186;769;57344;56;0;1
2414;518;33280;3186;46849;57344;56;1;1
2415;25094;33024;3186;769;57344;224;0;1
2416;518;33280;3186;769;57344;56;0;1
2417;518;33280;3186;17153;57345;56;1;1
2418;25094;33024;3186;18177;57347;224;0;1
2419;518;33280;3186;769;57344;56;0;1
2420;518;33280;3186;769;57345;56;1;1
2421;25094;33024;3186;18177;57347;224;0;1
2422;518;33280;3186;769;57344;56;0;1
2423;518;33280;3186;769;57345;56;1;1
2424;25094;33024;3186;18177;57347;224;0;1
2425;518;33280;3186;769;57344;56;0;1
2426;518;33280;3186;769;57345;56;1;1
2427;25094;33024;3186;18177;57347;112;1;1
2428;25094;33024;3186;18177;57347;4;0;1
2429;518;33280;3186;769;57344;56;0;1
2430;25094;33024;3186;18177;57347;112;1;1
2431;25094;33024;3186;18177;57347;224;0;1
2432;518;33280;3186;769;57344;56;0;1
2433;518;33280;3186;18177;57347;56;1;1
2434;25094;33024;3186;18177;57347;224;0;1
2435;518;33280;3186;769;57344;56;0;1
2436;518;33280;3186;17153;57345;56;1;1
2437;25094;33024;3186;18177;57347;224;0;1
2438;518;33280;3186;769;57344;56;0;1
2439;518;33280;3186;4865;57344;56;1;1
2440;25094;33024;3186;769;57344;224;0;1
2441;518;33280;3186;769;57344;56;0;1
2442;518;33280;3186;769;57345;56;1;1
2443;25094;33024;3186;18177;57347;224;0;1
2444;518;33280;3186;769;57344;56;0;1
2445;518;33280;3186;769;57345;56;1;1
2446;25094;33024;3186;18177;57347;112;1;1
2447;25094;33024;3186;18177;57347;4;0;1
2448;518;33280;3186;769;57344;56;0;1
2449;25094;33024;3186;18177;57347;112;1;1
2450;25094;33024;3186;18177;57347;224;0;1
2451;518;33280;3186;769;57344;56;0;1
2452;518;33280;3186;18177;57347;56;1;1
2453;25094;33024;3186;18177;57347;224;0;1
2454;518;33280;3186;769;57344;56;0;1
2455;518;33280;3186;17153;57345;56;1;1
2456;25094;33024;3186;18177;57347;224;0;1
2457;518;33280;3186;769;57344;56;0;1
2458;518;33280;3186;769;57345;56;1;1
2459;25094;33024;3186;18177;57347;224;0;1
2460;518;33280;3186;769;57344;56;0;1
2461;518;33280;3186;769;57345;56;1;1
2462;25094;33024;3186;18177;57347;224;0;1
2463;25094;33024;3186;18177;57347;4;0;1
2464;518;33280;3186;4865;57344;56;0;1
2465;25094;33024;3186;769;57344;112;1;1
2466;25094;33024;3186;769;57344;224;0;1
2467;518;33280;3186;769;57344;56;0;1
2468;518;33280;3186;18177;57347;56;1;1
2469;25094;33024;3186;18177;57347;224;0;1
2470;518;33280;3186;769;57344;56;0;1
2471;518;33280;3186;17153;57345;56;1;1
2472;25094;33024;3186;18177;57347;224;0;1
2473;518;33280;3186;769;57344;56;0;1
2474;518;33280;3186;17153;57345;56;1;1
2475;25094;33024;3186;18177;57347;224;0;1
2476;518;33280;3186;769;57344;56;0;1
2477;518;33280;3186;769;57345;56;1;1
2478;25094;33024;3186;18177;57347;224;0;1
2479;518;33280;3186;769;57344;56;0;1
2480;518;33280;3186;769;57345;56;1;1
2481;25094;33024;3186;18177;57347;112;1;1
2482;25094;33024;3186;18177;57347;4;0;1
2483;518;33280;3186;769;57345;56;0;1
2484;25094;33024;3186;18177;57347;112;1;1
2485;25094;33024;3186;18177;57347;224;0;1
2486;518;33280;3186;769;57344;56;0;1
2487;518;33280;3186;18177;57347;56;1;1
2488;25094;33024;3186;18177;57347;224;0;1
2489;518;33280;3186;769;57344;56;0;1
2490;518;33280;3186;13057;57344;56;1;1
2491;25094;33024;3186;769;57344;224;0;1
2492;518;33280;3186;769;57344;56;0;1
2493;518;33280;3186;769;57345;56;1;1
2494;25094;33024;3186;18177;57347;224;0;1
2495;518;33280;3186;769;57344;56;0;1
2496;518;33280;3186;769;57345;56;1;1
2497;25094;33024;3186;18177;57347;224;0;1
2498;518;33280;3186;769;57344;56;0;1
2499;518;33280;3186;769;57345;56;1;1
2500;25094;33024;3186;18177;57347;112;1;1
2501;25094;33024;1138;18177;57347;4;0;1
2502;518;33280;3186;769;57344;56;0;1
2503;25094;33024;3186;18177;57347;112;1;1
2504;25094;33024;3186;18177;57347;224;0;1
2505;518;33280;3186;769;57344;56;0;1
2506;518;33280;3186;18177;57347;56;1;1
2507;25094;33024;3186;18177;57347;224;0;1
2508;518;33280;3186;769;57344;56;0;1
2509;518;33280;3186;17153;57345;56;1;1
2510;25094;33024;3186;18177;57347;224;0;1
2511;518;33280;3186;769;57344;56;0;1
2512;518;33280;3186;769;57345;56;1;1
2513;25094;33024;3186;18177;57347;224;0;1
2514;518;33280;3186;769;57344;56;0;1
2515;518;33280;3186;4865;57344;56;1;1
2516;25094;33024;3186;769;57344;224;0;1
2517;25094;33024;3186;769;57344;56;0;1
2518;518;33280;3186;769;57345;56;1;1
2519;25094;33024;3186;18177;57347;112;1;1
2520;25094;33024;3186;18177;57347;448;0;1
2521;518;33280;3186;769;57344;56;0;1
2522;25094;33024;3186;18177;57347;112;1;1
2523;25094;33024;3186;18177;57347;224;0;1
2524;518;33280;3186;769;57344;56;0;1
2525;518;33280;3186;18177;57347;56;1;1
2526;25094;33024;3186;18177;57347;224;0;1
2527;518;33280;3186;769;57344;56;0;1
2528;518;33280;3186;17153;57345;56;1;1
2529;25094;33024;3186;18177;57347;224;0;1
2530;518;33280;3186;769;57344;56;0;1
2531;518;33280;3186;769;57345;56;1;1
2532;25094;33024;3186;18177;57347;224;0;1
2533;518;33280;3186;769;57344;56;0;1
2534;518;33280;3186;769;57345;56;1;1
2535;25094;33024;3186;18177;57347;224;0;1
2536;25094;33024;3186;18177;57347;4;0;1
2537;518;33280;3186;769;57345;56;0;1
2538;25094;33024;3186;18177;57347;112;1;1
2539;25094;33024;3186;18177;57347;224;0;1
2540;518;33280;3186;769;57344;56;0;1
2541;518;33280;3186;46849;57344;56;1;1
2542;25094;33024;3186;769;57344;224;0;1
2543;518;33280;3186;769;57344;56;0;1
2544;518;33280;3186;17153;57345;56;1;1
2545;25094;33024;3186;18177;57347;224;0;1
2546;518;33280;3186;769;57344;56;0;1
2547;518;33280;3186;769;57345;56;1;1
2548;25094;33024;3186;18177;57347;224;0;1
2549;518;33280;3186;769;57344;56;0;1
2550;518;33280;3186;769;57345;56;1;1
2551;25094;33024;3186;18177;57347;224;0;1
2552;518;33280;3186;769;57344;56;0;1
2553;518;33280;3186;769;57345;56;1;1
2554;25094;33024;3186;18177;57347;112;1;1
2555;25094;33024;3186;18177;57347;4;0;1
2556;518;33280;3186;769;57344;56;0;1
2557;25094;33024;3186;18177;57347;112;1;1
2558;25094;33024;3186;18177;57347;224;0;1
2559;518;33280;3186;769;57344;56;0;1
2560;518;33280;3186;18177;57347;56;1;1
2561;25094;33024;3186;18177;57347;224;0;1
2562;518;33280;3186;769;57344;56;0;1
2563;518;33280;3186;17153;57345;56;1;1
2564;25094;33024;3186;18177;57347;224;0;1
2565;518;33280;3186;769;57344;56;0;1
2566;518;33280;3186;4865;57344;56;1;1
2567;25094;33024;3186;769;57344;224;0;1
2568;518;33280;3186;769;57344;56;0;1
2569;518;33280;3186;769;57345;56;1;1
2570;25094;33024;3186;18177;57347;224;0;1
2571;518;33280;3186;769;57344;56;0;1
2572;518;33280;3186;769;57345;56;1;1
2573;25094;33024;3186;18177;57347;112;1;1
2574;25094;33024;3186;18177;57347;4;0;1
2575;518;33280;3186;769;57344;56;0;1
2576;25094;33024;3186;18177;57347;112;1;1
2577;25094;33024;3186;18177;57347;224;0;1
2578;518;33280;3186;769;57344;56;0;1
2579;518;33280;3186;18177;57347;56;1;1
2580;25094;33024;3186;18177;57347;224;0;1
2581;518;33280;3186;769;57344;56;0;1
2582;518;33280;3186;17153;57345;56;1;1
2583;25094;33024;3186;18177;57347;224;0;1
2584;518;33280;3186;769;57344;56;0;1
2585;518;33280;3186;769;57345;56;1;1
2586;25094;33024;3186;18177;57347;224;0;1
2587;518;33280;3186;769;57344;56;0;1
2588;518;33280;3186;769;57345;56;1;1
2589;25094;33024;3186;18177;57347;224;0;1
2590;25094;33024;3186;18177;57347;4;0;1
2591;518;33280;3186;4865;57344;56;0;1
2592;25094;33024;3186;769;57344;112;1;1
2593;25094;33024;3186;769;57344;224;0;1
2594;518;33280;3186;769;57344;56;0;1
2595;518;33280;3186;18177;57347;56;1;1
2596;25094;33024;3186;18177;57347;224;0;1
2597;518;33280;3186;769;57344;56;0;1
2598;518;33280;3186;17153;57345;56;1;1
2599;25094;33024;3186;18177;57347;224;0;1
2600;518;33280;3186;769;57344;56;0;1
2601;518;33280;3186;17153;57345;56;1;1
2602;25094;33024;3186;18177;57347;224;0;1
2603;518;33280;3186;769;57344;56;0;1
2604;518;33280;3186;769;57345;56;1;1
2605;25094;33024;3186;18177;57347;224;0;1
2606;518;33280;3186;769;57344;56;0;1
2607;518;33280;3186;769;57345;56;1;1
2608;25094;33024;3186;18177;57347;112;1;1
2609;25094;33024;3186;18177;57347;4;0;1
2610;518;33280;3186;769;57345;56;0;1
2611;25094;33024;3186;18177;57347;112;1;1
2612;25094;33024;3186;18177;57347;224;0;1
2613;518;33280;3186;769;57344;56;0;1
2614;518;33280;3186;18177;57347;56;1;1
2615;25094;33024;3186;18177;57347;224;0;1
2616;518;33280;3186;769;57344;56;0;1
2617;518;33280;3186;13057;57344;56;1;1
2618;25094;33024;3186;769;57344;224;0;1
2619;518;33280;3186;769;57344;56;0;1
2620;518;33280;3186;769;57345;56;1;1
2621;25094;33024;3186;18177;57347;224;0;1
2622;518;33280;3186;769;57344;56;0;1
2623;518;33280;3186;769;57345;56;1;1
2624;25094;33024;3186;18177;57347;224;0;1
2625;518;33280;3186;769;57344;56;0;1
2626;518;33280;3186;769;57345;56;1;1
2627;25094;33024;3186;18177;57347;112;1;1
2628;25094;33024;1138;18177;57347;4;0;1
2629;518;33280;3186;769;57344;56;0;1
2630;25094;33024;3186;18177;57347;112;1;1
2631;25094;33024;3186;18177;57347;224;0;1
2632;518;33280;3186;769;57344;56;0;1
2633;518;33280;3186;18177;57347;56;1;1
2634;25094;33024;3186;18177;57347;224;0;1
2635;518;33280;3186;769;57344;56;0;1
2636;518;33280;3186;17153;57345;56;1;1
2637;25094;33024;3186;18177;57347;224;0;1
2638;518;33280;3186;769;57344;56;0;1
2639;518;33280;3186;769;57345;56;1;1
2640;25094;33024;3186;18177;57347;224;0;1
2641;518;33280;3186;769;57344;56;0;1
2642;518;33280;3186;4865;57344;56;1;1
2643;25094;33024;3186;769;57344;224;0;1
2644;518;33280;3186;769;57344;56;0;1
2645;518;33280;3186;769;57345;56;1;1
2646;25094;33024;3186;18177;57347;112;1;1
2647;25094;33024;3186;18177;57347;2;0;1
2648;518;33280;3186;769;57344;56;0;1
2649;25094;33024;3186;18177;57347;112;1;1
2650;25094;33024;3186;18177;57347;224;0;1
2651;518;33280;3186;769;57344;56;0;1
2652;518;33280;3186;18177;57347;56;1;1
2653;25094;33024;3186;18177;57347;224;0;1
2654;518;33280;3186;769;57344;56;0;1
2655;518;33280;3186;17153;57345;56;1;1
2656;25094;33024;3186;18177;57347;224;0;1
2657;518;33280;3186;769;57344;56;0;1
2658;518;33280;3186;769;57345;56;1;1
2659;25094;33024;3186;18177;57347;224;0;1
2660;518;33280;3186;769;57344;56;0;1
2661;518;33280;3186;769;57345;56;1;1
2662;25094;33024;3186;18177;57347;224;0;1
2663;25094;33024;3186;18177;57347;4;0;1
2664;518;33280;3186;769;57345;56;0;1
2665;25094;33024;3186;18177;57347;112;1;1
2666;25094;33024;3186;18177;57347;224;0;1
2667;518;33280;3186;769;57344;56;0;1
2668;518;33280;3186;46849;57344;56;1;1
2669;25094;33024;3186;769;57344;224;0;1
2670;518;33280;3186;769;57344;56;0;1
2671;518;33280;3186;17153;57345;56;1;1
2672;25094;33024;3186;18177;57347;224;0;1
2673;518;33280;3186;769;57344;56;0;1
2674;518;33280;3186;769;57345;56;1;1
2675;25094;33024;3186;18177;57347;224;0;1
2676;518;33280;3186;769;57344;56;0;1
2677;518;33280;3186;769;57345;56;1;1
2678;25094;33024;3186;18177;57347;224;0;1
2679;518;33280;3186;769;57344;56;0;1
2680;518;33280;3186;769;57345;56;1;1
2681;25094;33024;3186;18177;57347;112;1;1
2682;25094;33024;3186;18177;57347;4;0;1
2683;518;33280;3186;769;57344;56;0;1
2684;25094;33024;3186;18177;57347;112;1;1
2685;25094;33024;3186;18177;57347;224;0;1
2686;518;33280;3186;769;57344;56;0;1
2687;518;33280;3186;18177;57347;56;1;1
2688;25094;33024;3186;18177;57347;224;0;1
2689;518;33280;3186;769;57344;56;0;1
2690;518;33280;3186;17153;57345;56;1;1
2691;25094;33024;3186;18177;57347;224;0;1
2692;518;33280;3186;769;57344;56;0;1
2693;518;33280;3186;4865;57344;56;1;1
2694;25094;33024;3186;769;57344;224;0;1
2695;518;33280;3186;769;57344;56;0;1
2696;518;33280;3186;769;57345;56;1;1
2697;25094;33024;3186;18177;57347;224;0;1
2698;518;33280;3186;769;57344;56;0;1
2699;518;33280;3186;769;57345;56;1;1
2700;25094;33024;3186;18177;57347;112;1;1
2701;25094;33024;3186;18177;57347;4;0;1
2702;518;33280;3186;769;57344;56;0;1
2703;25094;33024;3186;18177;57347;112;1;1
2704;25094;33024;3186;18177;57347;224;0;1
2705;518;33280;3186;769;57344;56;0;1
2706;518;33280;3186;18177;57347;56;1;1
2707;25094;33024;3186;18177;57347;224;0;1
2708;518;33280;3186;769;57344;56;0;1
2709;518;33280;3186;17153;57345;56;1;1
2710;25094;33024;3186;18177;57347;224;0;1
2711;518;33280;3186;769;57344;56;0;1
2712;518;33280;3186;769;57345;56;1;1
2713;25094;33024;3186;18177;57347;224;0;1
2714;518;33280;3186;769;57344;56;0;1
2715;518;33280;3186;769;57345;56;1;1
2716;25094;33024;3186;18177;57347;224;0;1
2717;25094;33024;3186;18177;57347;4;0;1
2718;518;33280;3186;4865;57344;56;0;1
2719;25094;33024;3186;769;57344;112;1;1
2720;25094;33024;3186;769;57344;224;0;1
2721;518;33280;3186;769;57344;56;0;1
2722;518;33280;3186;18177;57347;56;1;1
2723;25094;33024;3186;18177;57347;224;0;1
2724;518;33280;3186;769;57344;56;0;1
2725;518;33280;3186;17153;57345;56;1;1
2726;25094;33024;3186;18177;57347;224;0;1
2727;518;33280;3186;769;57344;56;0;1
2728;518;33280;3186;17153;57345;56;1;1
2729;25094;33024;3186;18177;57347;224;0;1
2730;518;33280;3186;769;57344;56;0;1
2731;518;33280;3186;769;57345;56;1;1
2732;25094;33024;3186;18177;57347;224;0;1
2733;518;33280;3186;769;57344;56;0;1
2734;518;33280;3186;769;57345;56;1;1
2735;25094;33024;3186;18177;57347;112;1;1
2736;25094;33024;3186;18177;57347;4;0;1
2737;518;33280;3186;769;57345;56;0;1
2738;25094;33024;3186;18177;57347;112;1;1
2739;25094;33024;3186;18177;57347;224;0;1
2740;518;33280;3186;769;57344;56;0;1
2741;518;33280;3186;18177;57347;56;1;1
2742;25094;33024;3186;18177;57347;224;0;1
2743;518;33280;3186;769;57344;56;0;1
2744;518;33280;3186;13057;57344;56;1;1
2745;25094;33024;3186;769;57344;224;0;1
2746;518;33280;3186;769;57344;56;0;1
2747;518;33280;3186;769;57345;56;1;1
2748;25094;33024;3186;18177;57347;224;0;1
2749;518;33280;3186;769;57344;56;0;1
2750;518;33280;3186;769;57345;56;1;1
2751;25094;33024;3186;18177;57347;224;0;1
2752;518;33280;3186;769;57344;56;0;1
2753;518;33280;3186;769;57345;56;1;1
2754;25094;33024;3186;18177;57347;112;1;1
2755;25094;33024;1138;18177;57347;4;0;1
2756;518;33280;3186;769;57344;56;0;1
2757;25094;33024;3186;18177;57347;112;1;1
2758;25094;33024;3186;18177;57347;224;0;1
2759;518;33280;3186;769;57344;56;0;1
2760;518;33280;3186;18177;57347;56;1;1
2761;25094;33024;3186;18177;57347;224;0;1
2762;518;33280;3186;769;57344;56;0;1
2763;518;33280;3186;17153;57345;56;1;1
2764;25094;33024;3186;18177;57347;224;0;1
2765;518;33280;3186;769;57344;56;0;1
2766;518;33280;3186;769;57345;56;1;1
2767;25094;33024;3186;18177;57347;224;0;1
2768;518;33280;3186;769;57344;56;0;1
2769;518;33280;3186;4865;57344;56;1;1
2770;25094;33024;3186;769;57344;224;0;1
2771;518;33280;3186;769;57344;56;0;1
2772;518;33280;3186;769;57345;56;1;1
2773;25094;33024;3186;18177;57347;112;1;1
2774;25094;33024;3186;18177;57347;2;0;1
2775;518;33280;3186;769;57344;56;0;1
2776;25094;33024;3186;18177;57347;112;1;1
2777;25094;33024;3186;18177;57347;224;0;1
2778;518;33280;3186;769;57344;56;0;1
2779;518;33280;3186;18177;57347;56;1;1
2780;25094;33024;3186;18177;57347;224;0;1
2781;518;33280;3186;769;57344;56;0;1
2782;518;33280;3186;17153;57345;56;1;1
2783;25094;33024;3186;18177;57347;224;0;1
2784;518;33280;3186;769;57344;56;0;1
2785;518;33280;3186;769;57345;56;1;1
2786;25094;33024;3186;18177;57347;224;0;1
2787;518;33280;3186;769;57344;56;0;1
2788;518;33280;3186;769;57345;56;1;1
2789;25094;33024;3186;18177;57347;224;0;1
2790;25094;33024;3186;18177;57347;4;0;1
2791;518;33280;3186;769;57345;56;0;1
2792;25094;33024;3186;18177;57347;112;1;1
2793;25094;33024;3186;18177;57347;224;0;1
2794;518;33280;3186;769;57344;56;0;1
2795;518;33280;3186;46849;57344;56;1;1
2796;25094;33024;3186;769;57344;224;0;1
2797;518;33280;3186;769;57344;56;0;1
2798;518;33280;3186;17153;57345;56;1;1
2799;25094;33024;3186;18177;57347;224;0;1
2800;518;33280;3186;769;57344;56;0;1
2801;518;33280;3186;769;57345;56;1;1
2802;25094;33024;3186;18177;57347;224;0;1
2803;518;33280;3186;769;57344;56;0;1
2804;518;33280;3186;769;57345;56;1;1
2805;25094;33024;3186;18177;57347;224;0;1
2806;518;33280;3186;769;57344;56;0;1
2807;518;33280;3186;769;57345;56;1;1
2808;25094;33024;3186;18177;57347;112;1;1
2809;25094;33024;3186;18177;57347;4;0;1
2810;518;33280;3186;769;57344;56;0;1
2811;25094;33024;3186;18177;57347;112;1;1
2812;25094;33024;3186;18177;57347;224;0;1
2813;518;33280;3186;769;57344;56;0;1
2814;518;33280;3186;18177;57347;56;1;1
2815;25094;33024;3186;18177;57347;224;0;1
2816;518;33280;3186;769;57344;56;0;1
2817;518;33280;3186;17153;57345;56;1;1
2818;25094;33024;3186;18177;57347;224;0;1
2819;518;33280;3186;769;57344;56;0;1
2820;518;33280;3186;4865;57344;56;1;1
2821;25094;33024;3186;769;57344;224;0;1
2822;518;33280;3186;769;57344;56;0;1
2823;518;33280;3186;769;57345;56;1;1
2824;25094;33024;3186;18177;57347;224;0;1
2825;518;33280;3186;769;57344;56;0;1
2826;518;33280;3186;769;57345;56;1;1
2827;25094;33024;3186;18177;57347;112;1;1
2828;25094;33024;3186;18177;57347;4;0;1
2829;518;33280;3186;769;57344;56;0;1
2830;25094;33024;3186;18177;57347;112;1;1
2831;25094;33024;3186;18177;57347;224;0;1
2832;518;33280;3186;769;57344;56;0;1
2833;518;33280;3186;18177;57347;56;1;1
